"word_freq_make" "word_freq_address" "word_freq_all" "word_freq_3d" "word_freq_our" "word_freq_over" "word_freq_remove" "word_freq_internet" "word_freq_order" "word_freq_mail" "word_freq_receive" "word_freq_will" "word_freq_people" "word_freq_report" "word_freq_addresses" "word_freq_free" "word_freq_business" "word_freq_email" "word_freq_you" "word_freq_credit" "word_freq_your" "word_freq_font" "word_freq_000" "word_freq_money" "word_freq_hp" "word_freq_hpl" "word_freq_george" "word_freq_650" "word_freq_lab" "word_freq_labs" "word_freq_telnet" "word_freq_857" "word_freq_data" "word_freq_415" "word_freq_85" "word_freq_technology" "word_freq_1999" "word_freq_parts" "word_freq_pm" "word_freq_direct" "word_freq_cs" "word_freq_meeting" "word_freq_original" "word_freq_project" "word_freq_re" "word_freq_edu" "word_freq_table" "word_freq_conference" "char_freq_." "char_freq_..1" "char_freq_..2" "char_freq_..3" "char_freq_..4" "char_freq_..5" "capital_run_length_average" "capital_run_length_longest" "capital_run_length_total" "spam"
0 0 1.02 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.02 0 0 0 0 0 0 1.02 0 1.02 0 0 0 0 0 0 0 0 0 0 0 0 0.167 0 0 0 0 2.195 17 90 0
0 0.54 0 0 0.54 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.54 0.54 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.09 0 0 0 0 0.182 0.091 0.091 0 0 1.212 5 40 0
0.3 0 0 0 0 0 0 0 0 0 0 0.61 0 0 0 0 0 0 0.3 0 0 0 0 0 0.3 0 0 0 0 0.3 0 0 0.3 0 0 0 0 0 0.3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.426 6 97 0
0 0 0 0 0.74 0 0 0 0 0 0 0 0 0 0 0 0 0 0.74 0 0 0 0 0 2.22 0.74 0 0 0 0 0 0 0 0 0 0 0.74 0 0 0 0 0 0 0 0 0 0 0 0 0.414 0 0.31 0.103 0 2.034 11 59 0
0 0 0 0 0 0 0 0 0 0 0 1.07 0 0 0 0 0 0 1.07 0 0 0 0 0 0 0 0 0 0 0 0 0 2.15 0 0 0 0 0 0 0 0 0 0 3.22 0 0 0 0 0 0 0 0 0 0 1.416 6 68 0
0.11 0.05 0.22 0 0.22 0.05 0 0 0.05 0.11 0.11 0.56 0.05 0 0 0.11 0.16 0 1.35 0 0.73 0 0 0 1.69 1.3 0 0.05 0 0.11 0.16 0 0.05 0 0.33 0.05 0.33 0 0 0.05 0 0.11 0 0.11 0.05 0 0 0.05 0.025 0.085 0 0.042 0 0 2.031 22 971 0
0 1.36 0 0 0.45 0 0 0 0 0 0 0 0 0 0 0 0 0 1.36 0 0 0 0 0 4.54 0 0 0 0 0 0 0 0 0 0.45 0 0.9 0 0.45 0 0 1.81 0.45 0 0 1.36 0 0 0.069 0.069 0 0 0 0 2.186 15 164 0
0 0 0 0 0 0 0 0 0 0 0 0.96 0 0 0 0 0 0 1.44 0 0.48 0 0 0 2.89 0 0 0 0 0 0 0 0 0 0 0 0.48 0 0.48 0 0 0 0.48 0 0 0 0 0.48 0 0.371 0.074 0.074 0 0 2.534 18 185 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.14 0 0 0 0 7.14 0 0 0 0 0 0 0 0 5.5 10 11 0
0.07 0 0.15 0 0.09 0.05 0 0.03 0.05 0.05 0 0.41 0.03 0 0 0.01 0.09 0.13 0.03 0.01 0.07 0 0.01 0 0 0 0.03 0 0.01 0 0 0 1.21 0 0 0.07 0.95 0 0.01 0.11 0.13 0.01 0 0 0 0.39 0.03 0.51 0.042 0.173 0.002 0.008 0.005 0.002 2.145 71 2954 0
1 0 2 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 5 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.17 0 0 0.17 0 0 1.692 4 22 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.57 0 0 0 0 0 0 7.14 3.57 0 3.57 0 3.57 3.57 0 0 0 3.57 3.57 0 0 0 0 0 0 0 0 0 0 0 0 0 0.239 0 0.239 0 0 1.687 10 27 0
0 0 0 0 0 0 0 0 0 0 0 0 0.89 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.89 0 0 0 0 0 0 1.78 0 0 0 0.89 0 0 0 0 0.89 0 0 0 0.269 0.269 0 0 0 2.27 16 84 0
0 0 0 0 0 0 0 0 0 0 0 1.52 0 0 0 0 0 0 0.76 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.76 0 0 0 0 0.76 0 0 0 0.118 0 0 0 0 1.735 10 59 0
0 0 0 0 0 0 0 0 0 0 0 2.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.92 0 0 0 0 0 0 0 0.92 0 0 0 0 0.92 0 0 0 0 0 0 0 0.165 0 0.165 0 0 1.666 7 45 0
0 0 0.13 0 0.26 0 0 0.65 0.13 0 0 0.78 0.26 0 0 0 0.13 0 0 0 0 0 0.13 0 1.69 0 0 0 0 0 0 0 0 0 0 0 0.13 0 0 0 0 0 0 0 0 0 0 0.13 0 0.105 0 0 0.052 0 2.165 20 446 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 4 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.161 0 0 1.25 3 15 0
0.81 0 0.81 0 0.81 0 0 0 0 0 0 0.81 0 0 0 0 0 0 1.62 0 1.62 0 0 0 0.81 0 0 0 0 0 0 0 0 0 0.81 0 0 0 0 0 0 1.62 0 0 0 0 0 0 0 0.123 0 0.37 0 0 5.375 69 129 0
0 0 0 0 1.75 0 0 0 0 0.87 0 0 0 0 0 0 0 0 1.75 0 0.87 0 0 0 0.87 0.87 0.87 0 0 0 0 0 0 0 0 0 0.87 0 0.87 0 0 0 0.87 2.63 0.87 0 0 0 0.469 0 0.156 0 0 0 1.466 12 44 0
0 0 0 0 0 0.69 0 0 0.23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.92 0.92 0 0 0 0 0 0 0.46 0 0 0 0.23 0 0.23 0.23 0 0 0.23 0 0 0.69 0 0 0.033 0 0.033 0 0 0 1.554 13 143 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.02 0 1.02 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.02 0 0 0 1.02 0 0 0 0 0 0 0 0 0 0 0.142 0 1.857 10 65 0
0.39 0.39 0 0 0.39 0 0 0 0 0.39 0 1.19 0 0.39 0 0 0 0 1.19 0 0 0 0 0 2.77 1.98 1.19 1.19 0.39 0.39 0.39 0.39 0 0.39 1.19 0.39 0.39 0 0 0.39 0 0.39 0.39 0 0.39 0 0 0 0.125 0.377 0.439 0 0 0 2.238 13 141 0
0 0 0 0 0 0 0 0.86 0 0 0 2.58 0 0 0 0 0.86 0 2.58 0 0 0 0 0 1.72 0 0 0 0 0.86 0 0 0 0 0 0.86 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.141 0 0 1.535 8 43 0
0 0.68 0.34 0 0 0 0 0.34 0 0 0.34 0 0 0 0 1.72 0 0 1.03 0 2.06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.34 0 0 0 0 0.34 0 0 0 0 0.046 0 0 0 0 3.344 107 194 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.58 0 0 0 0 0 0 0 0 0 0 1.46 0.29 0 0.58 0 0 0 0 0 0 0.58 0 0 0 0 0 0 0 0 0 0 0 0 0.018 0 0 0 0 251 1488 1506 0
0 0 0 0 0 0 0 0 0.43 0 0 2.17 0 0 0 0 0 0 0.86 0 0 0 0 0 0.86 0.43 0 1.3 0 0 0 0 0 0 0.86 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.248 0 0 0 0 2.119 15 142 0
0 0 0 0 0 0 0 0 0 0 0 0.9 0 0 0 0 0 0.6 0.6 0 0.6 0 0 0 0 0.3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.173 0 0 0.129 0 3.266 31 196 0
0.35 0 0.35 0 0 0 0 0 0 0 0 0.35 0 0 0 0 0 0 1.42 0 0.71 0 0 0 0 0 0.35 0 0 0 0 0 0.35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.292 4 84 0
0 0 0 0 0 0 0 0 0 1.85 0 0 0 0 0 0 0 0 1.85 0 3.7 0 0 0 1.85 0 0 3.7 0 0 0 0 1.85 0 1.85 0 0 0 0 0 0 0 0 0 1.85 0 0 0 0 0.636 0 0.318 0 0 2.695 15 62 0
0 0 0 0 0 0 0 0 0 0.76 0 0 0 0 0 0 0 0 0 0 0.76 0 0 0 0 0 0.76 0 0.76 0 0 0 0.76 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.123 0.123 0 0 0.123 3.7 28 148 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 6 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.14 3.57 3.57 3.57 3.57 3.57 3.57 3.57 0 3.57 3.57 3.57 0 0 0 3.57 0 0 0 0 0 0 0 0 0 0.956 0 0 0 0 3.6 11 36 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 5 0
0.34 0 0 0 0 0 0 0 0.34 0.68 0 1.02 0 0 0 0 0 0 1.36 0 0.68 0 0 0 2.38 1.7 0.68 1.7 0.68 0.34 0.34 0.34 0 0.34 0.34 0.34 0.68 0 0.68 0.34 0 0 0.68 0 0.34 0 0 0 0.052 0.42 0.052 0 0 0.052 2.604 13 250 0
0 0 0 0 0 0 0 0 0 0.47 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.47 0 0.47 0 0 0 0.47 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.074 0.297 0 0 0.074 4.308 28 293 0
0 1.86 0 0 0 0 0 0 0 0.93 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.8 1.86 1.86 0.93 0.93 0.93 0.93 0.93 0 0.93 0.93 0.93 0.93 0 0.93 0.93 0 0.93 0.93 0 0.93 0 0 0 0 0.457 0.152 0 0 0 2.097 13 86 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.47 0 0.47 0 0 0 0.47 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.074 0.298 0 0 0.074 4.268 28 286 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.92 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.92 0 0 0 0 0 0 3.84 0 0 0 0 0 0 0 0 0 0.26 0 0 2.2 10 44 0
0 0 3.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.727 5 19 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.38 0 0 0 2.38 0 0 4.76 0 0 0 0 2.38 0 2.38 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.749 0 0.374 0 0 2.85 15 57 0
0 0 0.17 0 0.17 0 0 0.17 0.08 0 0.08 0.25 0 0 0 0.08 0 0 0.94 0 0.6 0 0.25 0 1.89 0.43 0 0.08 0 0.25 0.34 0 0 0 0.25 0 0.17 0 0 0 0 0 0 0 0 0 0 0.08 0 0.127 0 0.051 0.038 0 1.838 24 605 0
0 0 0 0 0 2.94 0 0 0 0 0 0 0 0 0 0 0 0 2.94 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 5 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.098 0 0 0 2.375 5 19 0
0 0 0.16 0 0.83 0 0.16 0 0.16 0 0 0.66 0 0.66 0 0 0.16 0 0 0 0.16 0 0 0 3 0.83 0.33 0.5 0.16 0.16 0.5 0.16 0 0.16 0.5 0.16 0.5 0 0.16 0.16 0 0.66 0.33 0.16 0 0 0 0 0 0.162 0.04 0.02 0 0.02 2.604 28 758 0
0 0 0 0 0 0 0 0 0 2.56 0 0 0 0 1.28 0 0 0 0 0 0 0 0 0 3.84 3.84 0 0 0 0 0 0 2.56 0 0 0 1.28 0 0 0 0 0 1.28 0 0 0 0 0 0 0.194 0.194 0 0 0 3.631 17 69 0
0 0 0.09 0 0.09 0 0 0.55 0 0.09 0 0.73 0.09 0 0 0 0.55 0 0.09 0 0 0 0.36 0.09 3.48 0 0 0 0 0 0.09 0 0 0 0 0.09 0.09 0 0 0 0 0 0 0.55 0 0 0 0 0.012 0.1 0 0 0.1 0 2.188 22 510 0
0 0 0 0 0 0 0 0 0 0.46 0 1.84 0 0 0 0 0 0.46 1.38 0 0.46 0 0 0 1.84 1.38 0.92 0.92 0.46 0.46 0.92 1.38 0 1.38 0.92 0.46 0 0 0 0.92 0 1.38 0 0 0.46 0 0 0.92 0 0.362 0 0 0 0 4.153 34 162 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.69 0 1.69 0 0 0 0 0 0 3.38 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.69 0 0 0 0.296 0 0 0 0 3.315 13 63 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.8 0 0 0 0 0 0 0 0 0 0.6 0 0 0 0.088 0 0 0 0 1.607 4 45 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.09 0 0.19 0 0 0 0.09 0 0 0 0 0 0 0.09 0 0 0 0 0 0 0 0 0 0.046 0.341 0 0 0.031 4.413 28 1399 0
0 0 0 0 0 0.32 0 0.65 0 0 0 1.62 0 0.32 0 0 0 0.32 0 0 0 0 0 0 0.32 0.32 0 0.32 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.081 0 0 0 0 4.093 87 262 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 4 0
0 0 0 0 4.76 0 0 0 0 0 0 4.76 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.76 0 0 0 0 0 0 0 0 0 0 0 0 7.14 0 0 0 0 0 0 0 0 0 0 0 0 1.23 3 16 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.22 0 0 4.44 2.22 0 0 0 0 0 4.44 0 0 0 0 0 0 2.22 0 0 0 0 0 0 0 0 0 0 0 0 3.578 20 68 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11.11 0 11.11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 5 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.7 0 0 0 0 0 2.7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.432 0 0 2 16 60 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 0 0 0 0 0 0 0 0 0 0 1.4 3 7 0
0 0 0.24 0 0.49 0 0 0 0.24 0 0 0 0 1.49 0 0 0.24 0 0 0 0.74 0 0 0 0.49 0 0 0 0 0 0 0 0 0 0 0 0.24 0 0 0 0 2.23 0 0 0 0 0 0 0 0.046 0 0.069 0 0.255 2.776 121 622 0
0 0 1.5 0 0 0.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.116 0 0 0 0 1.833 8 22 0
0 0 0.78 0 0 0 0 0 0 0 0 1.57 0 0 0 0 0 0 3.14 0 0 0 0 0 0 0 0 1.57 0 0 0 0 0 0 0 0 0 0 0 0 0 0.78 0 0 0 0.78 0 0 0 0.437 0 0.087 0 0 2.812 13 90 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0
0 0 0 0 0 0 0 0 0 0 0 0.72 0 0 0 0 0 0 1.45 0 2.18 0 0 0 1.45 0.72 1.45 0.72 0.72 0.72 0.72 0.72 0 0.72 0.72 0.72 0.72 0 0.72 0.72 0 0 0.72 0 0.72 0 0 0 0 0.367 0 0 0 0 1.897 12 74 0
0 0 0 0 0 0 0 0 0 0 0 0.58 0.58 0 0 0 0 0 1.17 0 2.35 0 0 0 1.17 0.58 1.17 0.58 0.58 0.58 0.58 0.58 0 0.58 0.58 0.58 0.58 0 0.58 0.58 0 0 0.58 0.58 0.58 0 0 0 0 0.301 0 0 0 0 1.76 12 81 0
0 0 1.47 0 0 0 0 0 0 0 0 0 0.73 0 0 0 0 0 3.67 0 0.73 0 0 0 1.47 0.73 0.73 0.73 1.47 0.73 0.73 0.73 0 0.73 0.73 0.73 0.73 0 0 0.73 0 0 0.73 0 0 0 0 0 0 0.363 0.121 0 0 0 2.171 12 76 0
0 0 0 0 0 0 0 0 0 0.37 0 0.75 0 0 0 0 0 0 2.63 0 0.75 0 0 0 0 0 0.37 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.066 0 0 0 0 1.433 5 86 0
0 0 0.28 0 1.73 0 0 0 0 0 0 0.28 0.57 0.28 0 0 0 0 1.15 0 0.57 0 0 0 0.28 0 0.57 0 0 0.28 0 0 0 0 0 0 0 0 0 0 0 0.28 0 0.28 0.57 0 0 0 0 0.051 0 0.103 0 0 1.411 4 24 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.69 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.408 0 0 0 0 0 2.6 6 13 0
0 0 0 0 0 0 0 0 0.27 0 0 0.27 0 1.36 0 0 0.27 0 0.81 0 0.54 0 0 0 0.27 0 0 0 0 0 0 0 0 0 0.27 0 0 0 0 0 0 1.09 0 0 0 0 1.91 0 0 0 0 0 0 0.23 2.521 31 517 0
0 0 0 0 0 0 0 0 0 0 0 3.33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 4 0
0.43 0 0.43 0 0 0.21 0 0 0 0.21 0 0.21 0.21 0 0 0 0 0 1.08 0 0.43 0 0 0 0.43 0.43 0 0.43 0 0.21 0 0 0 0 0.43 0 0 0 0 0.21 0 0 0 0 0 0 0.65 0 0.034 0.238 0.136 0 0 0 3.372 75 344 0
0 0 0.93 0 0.93 0 0 0 0 0 0 0 0 0 0 0.93 0 0 2.8 0 0 0 0 0 0 0.93 0 0 0.93 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.93 0 0 0 0 0 0 1.771 5 62 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 2 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.337 0 0 0 0.337 2.95 7 59 0
0 0 3.79 0 0 0 0 0 0 0 0 3.79 0 0 0 0 0 1.26 0 0 0 0 0 0 3.79 2.53 0 1.26 0 1.26 1.26 0 0 0 1.26 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0.147 0 0.147 0 0 1.962 10 53 0
0 0 0 0 0.42 0 0 0 0 0 0 0.42 0 0 0 0 0 0 0.42 0 0 0 0 0 0 0 0 0 1.28 0 0 0 0 0 0 0 0.85 0 0 0 0 0.85 0 0 0 0 0 0 0 0 0 0 0 0 2.161 5 294 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.26 0 0.65 0 0 0 0 0 1.3 0 0 0 0 4.57 0 0 0 0 0 0 0 0 0 0.657 3.041 14 219 0
0 0.31 0 0 0 0 0 0.31 0 0 0 0.62 0 0 0 0 0 0.31 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.62 0 0.31 0 1.24 0 0.31 0 0 1.24 0 0 0 0.088 0.044 0 0 0 3.086 34 250 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8.33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 2 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.38 0 0 1.38 0 1.38 0 0 0 2.77 1.38 1.38 1.38 1.38 1.38 1.38 1.38 0 1.38 1.38 1.38 0 0 0 1.38 0 0 0 0 0 0 0 0 0 0.464 0 0 0 0 2.333 11 42 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 5 0
0 0 0.32 0 0 0 0 0 0 0 0 0 0.32 0 0 0 0 0.65 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.32 0 0 0 0 0 0 0.055 0.334 0 0.055 0 0.055 1.685 6 59 0
0.37 0.18 0.18 0 0.37 0 0 0.18 0 0.18 0 0.55 0 0 0 0 0 0 0.92 0 0 0 0 0 0 0 0.55 0 0 0 0 0 0 0 0 0 0.55 0 0.18 0 0 0.37 0 0 0.74 1.48 0 0 0.116 0.29 0.029 0.029 0.029 0 3.455 24 387 0
0 0 0 0 0 0 0 0 0 0 0 1.02 0 0 0 0 0 0 0 0 0 0 0 0 3.06 4.08 0 0 0 0 0 0 0 0 0.51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.217 0 0 0 0 1.718 12 122 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.66 0 1.66 0 0 0 1.66 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.884 0 0 0 0.294 3.368 7 64 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 2 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.341 0 0 0 0.341 3.166 7 57 0
0 0 0 0 0 0 0 0 0 0.29 0 0 0 0 0 0 0 0 0.58 0 0.58 0 0 0 3.51 2.34 0.87 2.34 0.58 1.17 0.58 0.58 0 0.58 1.17 0.58 0.29 0 0.87 0.58 0 0.87 0.29 0 0.58 0 0 0 0.091 0.637 0.045 0 0 0 3.552 37 373 0
0 0 1.58 0 0 0 0 0 0 0 0 0.79 0 0 0 0 0 0 1.58 0 0 0 0 0 0.79 0.79 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.149 0 0.149 0 0 1.482 10 43 0
0 0 0 0 0.33 0 0 0 0 0 0 0.33 0 0 0 0.33 0 0.33 0.33 0 0.33 0 0 0 0.99 0.33 0 0.66 0 0.33 0 0 0 0 0.33 0 0 0 0 0 0 0 0 0.33 0 0 0 0 0 0.13 0.043 0 0 0 2.016 19 125 0
0 0 0 0 0 0 0 0 0 0 0 0.24 0 0 0.24 0 0 0 0.49 0 0.49 0 0 0 1.72 1.23 0.24 0.24 0.24 0.24 0.24 0.24 0 0.24 0.24 0.24 0.24 0 0 0.24 0 0 0.24 0 0.24 0 0 0 0 0.312 0.039 0 0.117 0 1.89 13 189 0
0 0 0 0 0 0 0 0 0 0 0 0.73 0 0 0 0 0 0 0 0 0 0 0 0 8.08 5.88 0.73 0.73 0.73 0.73 0.73 0.73 0 0.73 0.73 0.73 0.73 0 0.73 0.73 0 0 0.73 0 0.73 0 0 0 0.388 0.259 0.129 0 0 0 2.666 13 96 0
0 0.16 0 0 0 0 0 0.16 0.16 0 0 0 0 0 0.16 0 0 0 0.48 0 0.16 0 0 0 0.81 0.48 0.16 0.32 0 0 0 0 0 0 3.4 0 0.16 0 0 0 0 0.48 0 0 0 0.32 0.16 0 0 0.123 0 0 0 0.095 4.438 50 932 0
0.18 0.14 0.25 0 0 0 0 0.07 0 0.14 0.03 0.77 0.07 0.03 0 0 0.03 0.18 0.11 0 0.25 0.07 0 0 0 0 0 0 0.03 0.11 0 0 0.03 0 0 0.37 0.62 0 0 0 0.18 0 0.03 0 0 0.22 0 0.18 0.019 0.414 0 0.004 0 0 2.393 40 1795 0
0 0 0 0 0 0 0 0 0.48 0 0.48 0 0 0 0 0.48 0.48 0 1.44 0 2.88 0 0.96 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.48 0 0 0 0 0.076 0 0.305 0.381 0 1.884 9 98 0
0 0 0.43 0 0 0 0 0 0 0 0 0.43 1.29 0 0 0 0 0 1.29 0 0.43 0 0 0 0.86 0 0 0 0 0 0 0 0.43 0 0 0.86 0 0 0 0 0 0 0 0 0 0 0 0 0 0.22 0 0.146 0 0 1.341 6 55 0
0 0 0 0 0.82 0 0 0 0 0 0 1.65 0 0 0 0 0.82 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.82 0 0 0 0 0 0 3.3 0 0 0 0 0 0 0 0 0 0 2.06 8 68 0
0 0 0 0 0 0.57 0 0 0 0 0 0 0 0 0 0 0 0 0.57 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.57 0 0 0 0 0 0 0.57 0 2.31 0 0 0 0 0.089 0.179 0 0.089 0 0 2.204 10 97 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.67 0 1.35 0 0 0 0.67 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.087 0 0 0.087 0.087 4.23 24 110 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.191 0 0 0.095 0.095 1.688 11 103 0
